Name;Tu es;Tes yeux;Tes cheveux;Ton atout de folie physique;Ton atout de folie caractère/mental;Le plus important pour toi;Je recherche 👀;Qqn qui a les yeux;Qqn qui a les cheveux;Son atout de folie physique;Son atout de folie caractère/mental;Le plus important pour elle/lui ?;Ton age;Son age;matches;nb_de_critères_ok;nb_de_matches
@lys_.mrt;;;Chatain;Yeux;Humour;Le charisme;Un gars;Vert;;Silhouette;Humour;Le style vestimentaire;16-18;16-18;['edgarbrgs', 'arthur.thsm', 'loic_cut', 'Davidditu24@gmail.com', 'Ant.bstl', 'david\\dtu', 'arthurhouhou ', 'vargiumatt '];5;8
Antoine_morai ;;;;;;;;;;;;;;;[];0;0
_clara.66_;;;;;;;;;;;;;18-24;;[];0;0
@nogzo9;Un gars;Marron;Brun ;Silhouette;Humour;La complicité ;Une fille;Marron;Chatain;Sourire;Gentillesse;La complicité;24-34;18-24;"['ClaireMC.B ', '@charlotte_tbr', 'orlaane_jcqs', 'marie.dlbr', 'clem.bourdon', 'lilyanna.ly', 'amandine.tj', 'Manon.Hocquellet ', 'rayenn__e', 'Laura.g_127', '@khalida_re ', '@celeaa', 'lea.lst125 ', 'claire_dlld', 'oceane_547', 'zoe_tto', '@l.brnt', 'Assalaa.w_', '@megwais5', 'lucile.desess', 'Stecy kendall ', '_loutorti_', '@sam_ack', '@elodiemoca', 'juline_delanoe', '@lilas.cmg', '@maelys_chr_', 'leagrng', 'eva_bsq', '@clara.chmp ', '_tiana_lzi_', '@ellea_pinto', '@lennnouille', 'carla.paul2503', '@camille.dhk', '@camille_amaiur', '@lucie_brunch', '@oliviadevillard', 'maelys_dcsl', 'fanny_lrzl', 'sibylle_knz', 'alichnt_', 'Illo_nna', 'charlottefabris', '@margot_crd6', '@soleneebsv', '@lailaa_1618 ', 'littleflavie', 'alexiatessier', 'anais_bnz', ""It's any"", '@alex_rm15', 'amel_lsr', '@bjrrsarah', '@solx_jn', '@_camiiile', '@coralie._.dps', 'rinemafrs ', '@lea_gtr78', 'Manon.delrieu', '@mat.ls35', '@emdvgn', 'maiw.c', '@nellly_mntr', '@espritdezele', '_mynameismarine_', 'elise2point0', 'Soumyasouiri ']";6;68
@aubdesboisss;Un gars;Vert;Brun ;Yeux;Gentillesse;La complicité ;Une fille;Vert;Chatain;Sourire;Douceur;La complicité;18-24;18-24;['@juulie.lombard', '@oceane.bls', 'gabriellehallouin_', '@nono_marti', '@annabelle_dnl_', 'Aurval', '@emma.demoiselle ', 'emmrlt', 'chloe_fcz', '@_eminoe'];6;10
Salim_life74;Un gars;Marron;Brun ;;Gentillesse;La complicité ;Une fille;;;;Douceur;La complicité;24-34;24-34;['Tiphainebsq ', 'iamhafizeed ', '@camilledroulin', 'rosec_f', 'annael_darmon', 'mariontrllt', 'Belkso', 'Filledurock(boutchi)', '@romaissaa_ben', '@fcldr', '@constance__rcd', '@cam.dhs', '@asma_sophie', 'Charline.bion', '@juliette_diligent', 'wildthoughtsatleast ', 'meloalib', 'ma_cld03', '@frc.hj', 'adelearcz', 'marie_sosson8 ', 'Jihene_brm', '@alicefloch', '@marineschvt', 'ea.xueirdna ', 'Carolina louro Barranquinhos ', '@vctr_ruiz', '@amandemrt', 'Clarisse_pedro', '@marie.smpr', '@manonlcd', '@laetitiadestres', '@hpaponperrier', '@maryctrrr', '_jihan_o', '@_lifebylau', '@eleonorevdl', 'natisis_h ', 'Kaissa B', 'f.a.n.n.y.____', '@rdcarla3', 'charleneguillemette', '@zeinakhalil', 'Pas instagram mais pauline_bft sur tiktok ^^', '@jujue16', 'Impaloum', 'Ahilaire96', 'ouns-benjelloun ', '@movimentidali', 'heloiselj ', 'justineedubelski', '@_eropheich ', 'Mau_41', '@absa.seck', 'a.es1108', 'Orhea', 'Mia_moon', '@lisa.nive', '@bigsandco', 'Nonaphotography06', 'Dadi-brm', 'Myriam elkolli', '@johannagsn_', 'Coraline_criado', '@ou_oumni', 'Priscillia MAVOYI ', 'Alex Feel Good', '@mariegplle'];3;68
@xavier_lecuyer_;Un gars;Bleu;Chatain;Yeux;Gentillesse;L'ambition;Une fille;Bleu;Chatain;Sourire;Intelligence;Le charisme;18-24;18-24;['@nafissa_reguieg'];7;1
bastien_cmbt;Un gars;Bleu;Chatain;Sourire;Gentillesse;La complicité ;Une fille;Marron;Blond;Sourire;Douceur;L'ambition;18-24;18-24;['@amelie.lecrn', 'drdmimii', 'Loan.vgr', '@eni', '@_leagosselin', 'salome.62', 'lea.domon ', 'fxnnx_gardes', 'ilonahne', 'Alicechsn_', 'romane_nvx', 'Alissonotto', '@leaa.daniel ', 'valentinesstn ', 'Alicialeucky '];6;15
Ezem_;Un gars;Vert;Brun ;Yeux;Gentillesse;La complicité ;Une fille;Vert;Chatain;Yeux;Douceur;La complicité;18-24;18-24;['leaapiqt ', 'Katiaa_r', 'manon_pauvert', '@morganekucharski', 'Eveeeuuh', 'margotravenel', '@adele.rsc', 'Chloo_bdn', '@aureliegny', 'Cynthiameymat', 'mar_ribo', '@benedicte.gantois ', 'Margaux_carle', 'lea_notte', '@lea.r__', 'aurore.lmr', '@paulinee_1078', 'carla_bai', '_lisainsta', 'Sarah.froget', 'loucadel', '@_mathilde.o_'];6;22
Timohee;Un gars;Vert;Blond;Silhouette;Humour;La complicité ;Une fille;;Brun;Sourire;Douceur;L'ambition;24-34;24-34;['@laetitiadestres', '@hpaponperrier', 'natisis_h ', 'Dadi-brm'];5;4
